日期	账面市值		日期	净值-1030	仓位	净值-沪深300
2025-05-12	998267.8984		2025-05-12	0.998 	15%	1.012 
2025-05-13	1009072.351		2025-05-13	1.009 	60%	1.013 
2025-05-14	1055017.238		2025-05-14	1.055 	65%	1.025 
2025-05-15	1058092.583		2025-05-15	1.058 	50%	1.016 
2025-05-16	1070197.219		2025-05-16	1.070 	35%	1.011 
2025-05-19	1071697.355		2025-05-19	1.072 	45%	1.008 
2025-05-20	1066730.872		2025-05-20	1.067 	45%	1.014 
2025-05-21	1073112.815		2025-05-21	1.073 	55%	1.018 
2025-05-22	1060396.361		2025-05-22	1.060 	45%	1.018 
2025-05-23	1058249.324		2025-05-23	1.058 	55%	1.009 
2025-05-26	1058300.154		2025-05-26	1.058 	45%	1.004 
2025-05-27	1070059.23		2025-05-27	1.070 	55%	0.998 
2025-05-28	1066768.183		2025-05-28	1.067 	35%	0.997 
2025-05-29	1082561.15		2025-05-29	1.083 	40%	1.003 
2025-05-30	1059990.412		2025-05-30	1.060 	45%	0.998 
2025-06-03	1068390.176		2025-06-03	1.068 	40%	1.002 
2025-06-04	1069414.553		2025-06-04	1.069 	45%	1.006 
2025-06-05	1058274.434		2025-06-05	1.058 	50%	1.008 
2025-06-06	1051737.161		2025-06-06	1.052 	50%	1.007 
2025-06-09	1063753.338		2025-06-09	1.064 	80%	1.010 
2025-06-10	1053567.419		2025-06-10	1.054 	45%	1.005 
2025-06-11	1042250.534		2025-06-11	1.042 	80%	1.013 
2025-06-12	1058205.565		2025-06-12	1.058 	65%	1.012 
2025-06-13	1060032.446		2025-06-13	1.060 	70%	1.005 
2025-06-16	1094773.476		2025-06-16	1.095 	60%	1.007 
2025-06-17	1122570.4		2025-06-17	1.123 	75%	1.006 
2025-06-18	1131320.995		2025-06-18	1.131 	90%	1.007 
2025-06-19	1121137.824		2025-06-19	1.121 	80%	0.999 
2025-06-20	1117125.96		2025-06-20	1.117 	80%	1.000 
2025-06-23	1145689.03		2025-06-23	1.146 	50%	1.003 
2025-06-24	1119875.371		2025-06-24	1.120 	75%	1.015 
2025-06-25	1153849.936		2025-06-25	1.154 	95%	1.030 
2025-06-26	1157370.881		2025-06-26	1.157 	65%	1.026 
2025-06-27	1146444.081		2025-06-27	1.146 	70%	1.020 
2025-06-30	1159863.718		2025-06-30	1.160 	80%	1.023 
2025-07-01	1155178.542		2025-07-01	1.155 	60%	1.025 
2025-07-02	1168215.118		2025-07-02	1.168 	70%	1.025 
2025-07-03	1154639.454		2025-07-03	1.155 	80%	1.032 
2025-07-04	1158518.211		2025-07-04	1.159 	70%	1.035 
2025-07-07	1189770.758		2025-07-07	1.190 	90%	1.031 
2025-07-08	1185403.419		2025-07-08	1.185 	90%	1.040 
2025-07-09	1175735.774		2025-07-09	1.176 	60%	1.038 
2025-07-10	1170109.905		2025-07-10	1.170 	70%	1.043 
2025-07-11	1175911.597		2025-07-11	1.176 	90%	1.044 
2025-07-14	1147810.279		2025-07-14	1.148 	100%	1.045 
2025-07-15	1146735.025		2025-07-15	1.147 	80%	1.045 
2025-07-16	1142290.994		2025-07-16	1.142 	90%	1.042 
2025-07-17	1165297.128		2025-07-17	1.165 	100%	1.049 
2025-07-18	1162657.656		2025-07-18	1.163 	100%	1.055 
2025-07-21	1162579.15		2025-07-21	1.163 	90%	1.062 
2025-07-22	1158692.162		2025-07-22	1.159 	95%	1.071 
2025-07-23	1146780.878		2025-07-23	1.147 	100%	1.071 
2025-07-24	1164353.327		2025-07-24	1.164 	95%	1.079 
2025-07-25	1154253.012		2025-07-25	1.154 	95%	1.073 
2025-07-28	1186792.513		2025-07-28	1.187 	95%	1.075 
2025-07-29	1194023.784		2025-07-29	1.194 	95%	1.080 
2025-07-30	1206561.988		2025-07-30	1.207 	100%	1.079 
2025-07-31	1210787.11		2025-07-31	1.211 	60%	1.060 
2025-08-01	1194542.626		2025-08-01	1.195 	75%	1.054 
2025-08-04	1202496.926		2025-08-04	1.202 	95%	1.058 
2025-08-05	1195618.854		2025-08-05	1.196 	100%	1.067 
2025-08-06	1202201.987		2025-08-06	1.202 	90%	1.070 
2025-08-07	1208498.642		2025-08-07	1.208 	75%	1.070 
2025-08-08	1203206.114		2025-08-08	1.203 	90%	1.067 
2025-08-11	1226940.014		2025-08-11	1.227 	100%	1.072 
2025-08-12	1213234.873		2025-08-12	1.213 	90%	1.077 
2025-08-13	1250453.585		2025-08-13	1.250 	100%	1.086 
2025-08-14	1199914.875		2025-08-14	1.200 	90%	1.085 
2025-08-15	1226857.157		2025-08-15	1.227 	85%	1.093 
2025-08-18	1282740.103		2025-08-18	1.283 	70%	1.102 
2025-08-19	1287472.514		2025-08-19	1.287 	90%	1.098 
2025-08-20	1283251.306		2025-08-20	1.283 	90%	1.111 
2025-08-21	1252278.286		2025-08-21	1.252 	100%	1.115 
2025-08-22	1284361.638		2025-08-22	1.284 	95%	1.138 
2025-08-25	1330610.828		2025-08-25	1.331 	100%	1.162 
2025-08-26	1326762.954		2025-08-26	1.327 	95%	1.158 
2025-08-27	1298600.42		2025-08-27	1.299 	85%	1.140 
2025-08-28	1330229.698		2025-08-28	1.330 	100%	1.161 
2025-08-29	1328815.109		2025-08-29	1.329 	100%	1.169 
2025-09-01	1383384.968		2025-09-01	1.383 	75%	1.176 
2025-09-02	1328791.372		2025-09-02	1.329 	80%	1.168 
2025-09-03	1319680.327		2025-09-03	1.320 	60%	1.160 
2025-09-04	1319090.124		2025-09-04	1.319 	70%	1.135 
2025-09-05	1347085.05		2025-09-05	1.347 	60%	1.160 
2025-09-08	1361054.134		2025-09-08	1.361 	70%	1.162 
2025-09-09	1340679.324		2025-09-09	1.341 	70%	1.153 
2025-09-10	1351314.095		2025-09-10	1.351 	80%	1.156 
2025-09-11	1360108.405		2025-09-11	1.360 	80%	1.182 
2025-09-12	1366669.316		2025-09-12	1.367 	90%	1.176 
2025-09-15	1368391.297		2025-09-15	1.368 	90%	1.179 
2025-09-16	1391939.359		2025-09-16	1.392 	75%	1.176 
2025-09-17	1405406.193		2025-09-17	1.405 	85%	1.183 
